participantId,matchId,prediction
P003,M001,D
P003,M002,W
P003,M003,W
P003,M004,L
P003,M005,D
P003,M006,L
P003,M007,W
P003,M008,L
P003,M009,L
P003,M010,W
P003,M011,L
P003,M012,W
P003,M013,L
P003,M014,W
P003,M015,W
P003,M016,W
P003,M017,D
P003,M018,L
P003,M019,W
P003,M020,W
P003,M021,W
P003,M022,D
P003,M023,W
P003,M024,L
P003,M025,W
P003,M026,W
P003,M027,W
P003,M028,L
P003,M029,W
P003,M030,L
P003,M031,W
P003,M032,D
P003,M033,W
P003,M034,W
P003,M035,W
P003,M036,L
P003,M037,W
P003,M038,W
P003,M039,D
P003,M040,W
P003,M041,L
P003,M042,D
P003,M043,W
P003,M044,L
P003,M045,W
P003,M046,L
P003,M047,W
P003,M048,W
P003,M049,L
P003,M050,W
P003,M051,W
P003,M052,W
P003,M053,D
P003,M054,L
P003,M055,L
P003,M056,L
P003,M057,W
P003,M058,L
P003,M059,W
P003,M060,L
P003,M061,L
P003,M062,L
P003,M063,L
P003,M064,L
P003,M065,D
P003,M066,L
P003,M067,L
P003,M068,L
P003,M069,L
P003,M070,W
P003,M071,L
P003,M072,D
P004,M001,L
P004,M002,W
P004,M003,L
P004,M004,D
P004,M005,L
P004,M006,L
P004,M007,W
P004,M008,L
P004,M009,W
P004,M010,W
P004,M011,L
P004,M012,W
P004,M013,L
P004,M014,W
P004,M015,L
P004,M016,W
P004,M017,W
P004,M018,L
P004,M019,W
P004,M020,W
P004,M021,W
P004,M022,D
P004,M023,W
P004,M024,L
P004,M025,D
P004,M026,D
P004,M027,D
P004,M028,W
P004,M029,W
P004,M030,W
P004,M031,D
P004,M032,W
P004,M033,W
P004,M034,W
P004,M035,L
P004,M036,L
P004,M037,W
P004,M038,W
P004,M039,W
P004,M040,D
P004,M041,W
P004,M042,W
P004,M043,D
P004,M044,W
P004,M045,D
P004,M046,L
P004,M047,W
P004,M048,W
P004,M049,L
P004,M050,W
P004,M051,W
P004,M052,W
P004,M053,D
P004,M054,W
P004,M055,L
P004,M056,L
P004,M057,D
P004,M058,L
P004,M059,L
P004,M060,W
P004,M061,L
P004,M062,W
P004,M063,W
P004,M064,L
P004,M065,D
P004,M066,D
P004,M067,L
P004,M068,W
P004,M069,L
P004,M070,L
P004,M071,L
P004,M072,D
P005,M001,W
P005,M002,D
P005,M003,W
P005,M004,W
P005,M005,L
P005,M006,D
P005,M007,W
P005,M008,L
P005,M009,L
P005,M010,W
P005,M011,W
P005,M012,W
P005,M013,L
P005,M014,W
P005,M015,W
P005,M016,W
P005,M017,W
P005,M018,L
P005,M019,W
P005,M020,W
P005,M021,W
P005,M022,W
P005,M023,W
P005,M024,L
P005,M025,W
P005,M026,W
P005,M027,W
P005,M028,W
P005,M029,W
P005,M030,L
P005,M031,D
P005,M032,W
P005,M033,W
P005,M034,W
P005,M035,W
P005,M036,L
P005,M037,W
P005,M038,W
P005,M039,W
P005,M040,L
P005,M041,D
P005,M042,W
P005,M043,L
P005,M044,W
P005,M045,W
P005,M046,L
P005,M047,W
P005,M048,W
P005,M049,L
P005,M050,W
P005,M051,D
P005,M052,W
P005,M053,L
P005,M054,L
P005,M055,L
P005,M056,L
P005,M057,D
P005,M058,L
P005,M059,D
P005,M060,W
P005,M061,L
P005,M062,W
P005,M063,D
P005,M064,L
P005,M065,D
P005,M066,L
P005,M067,L
P005,M068,W
P005,M069,L
P005,M070,L
P005,M071,D
P005,M072,W
P006,M001,W
P006,M002,D
P006,M003,L
P006,M004,W
P006,M005,L
P006,M006,D
P006,M007,W
P006,M008,D
P006,M009,L
P006,M010,W
P006,M011,W
P006,M012,D
P006,M013,L
P006,M014,W
P006,M015,W
P006,M016,W
P006,M017,D
P006,M018,L
P006,M019,W
P006,M020,W
P006,M021,W
P006,M022,D
P006,M023,W
P006,M024,L
P006,M025,W
P006,M026,W
P006,M027,W
P006,M028,W
P006,M029,W
P006,M030,D
P006,M031,D
P006,M032,D
P006,M033,W
P006,M034,D
P006,M035,W
P006,M036,L
P006,M037,W
P006,M038,W
P006,M039,L
P006,M040,D
P006,M041,L
P006,M042,W
P006,M043,L
P006,M044,W
P006,M045,W
P006,M046,D
P006,M047,W
P006,M048,W
P006,M049,L
P006,M050,L
P006,M051,L
P006,M052,D
P006,M053,L
P006,M054,W
P006,M055,L
P006,M056,L
P006,M057,W
P006,M058,L
P006,M059,L
P006,M060,L
P006,M061,L
P006,M062,D
P006,M063,D
P006,M064,L
P006,M065,L
P006,M066,L
P006,M067,L
P006,M068,D
P006,M069,L
P006,M070,W
P006,M071,L
P006,M072,D
P007,M001,W
P007,M002,D
P007,M003,W
P007,M004,W
P007,M005,L
P007,M006,L
P007,M007,W
P007,M008,L
P007,M009,D
P007,M010,W
P007,M011,W
P007,M012,W
P007,M013,L
P007,M014,W
P007,M015,D
P007,M016,W
P007,M017,W
P007,M018,L
P007,M019,W
P007,M020,W
P007,M021,D
P007,M022,W
P007,M023,W
P007,M024,L
P007,M025,W
P007,M026,W
P007,M027,W
P007,M028,W
P007,M029,W
P007,M030,L
P007,M031,W
P007,M032,W
P007,M033,W
P007,M034,W
P007,M035,D
P007,M036,L
P007,M037,W
P007,M038,W
P007,M039,W
P007,M040,L
P007,M041,D
P007,M042,W
P007,M043,L
P007,M044,W
P007,M045,W
P007,M046,L
P007,M047,W
P007,M048,W
P007,M049,L
P007,M050,W
P007,M051,D
P007,M052,L
P007,M053,L
P007,M054,L
P007,M055,L
P007,M056,L
P007,M057,L
P007,M058,L
P007,M059,L
P007,M060,D
P007,M061,L
P007,M062,W
P007,M063,D
P007,M064,L
P007,M065,L
P007,M066,L
P007,M067,L
P007,M068,W
P007,M069,L
P007,M070,L
P007,M071,L
P007,M072,D
P008,M001,W
P008,M002,W
P008,M003,L
P008,M004,W
P008,M005,L
P008,M006,W
P008,M007,W
P008,M008,L
P008,M009,L
P008,M010,W
P008,M011,W
P008,M012,W
P008,M013,L
P008,M014,W
P008,M015,W
P008,M016,W
P008,M017,W
P008,M018,L
P008,M019,W
P008,M020,W
P008,M021,W
P008,M022,W
P008,M023,W
P008,M024,L
P008,M025,W
P008,M026,W
P008,M027,W
P008,M028,W
P008,M029,W
P008,M030,L
P008,M031,W
P008,M032,W
P008,M033,W
P008,M034,W
P008,M035,W
P008,M036,L
P008,M037,W
P008,M038,W
P008,M039,W
P008,M040,L
P008,M041,D
P008,M042,W
P008,M043,L
P008,M044,W
P008,M045,W
P008,M046,L
P008,M047,W
P008,M048,W
P008,M049,L
P008,M050,W
P008,M051,D
P008,M052,W
P008,M053,L
P008,M054,L
